,category,price,gov,market,intrinsic,extrinsic,News
1983,1,1,0,1,0,0,GIÁ GẠO ẤN GIẢM DO NGUỒN CUNG TĂNG; THÁI LAN CHỜ ĐỢI NHU CẦU TỪ SRI LANKA Giá gạo tại Ấn Độ giảm trong tuần này do dự báo nguồn cung gạo vụ mới đang trên đà tăng; trong khi giá gạo tăng nhẹ tại Thái Lan cho các thương nhân lạc quan về triển vọng nhu cầu từ Sri Lanka.
1904,1,0,0,1,0,0,"DỰ BÁO TRIỂN VỌNG XUẤT KHẨU GẠO CUỐI NĂM Giá gạo xuất khẩu của Việt Nam thời gian tới có thể chịu nhiều sức ép trước gạo Thái Lan và Ấn Độ. Nhận định này được các chuyên gia của Trung tâm Thông tin phát triển nông nghiệp nông thôn (Agroinfo) đưa ra tại hội thảo về triển vọng thị trường ngành lúa gạo Việt Nam, do Agroinfo tổ chức ngày 21/7."
2245,1,2,1,0,3,0,"CHÍNH PHỦ THÁI LAN PHÊ DUYỆT GÓI TÍN DỤNG XÂY KHO DỰ TRỮ LÚA GẠO Chính phủ Thái Lan vừa phê duyệt gói tín dụng trị giá 1,67 tỷ Baht cho nông dân và các tổ chức nông nghiệp xây dựng các kho gạo để hỗ trợ bảo quản gạo, hoãn bán lúa, qua đó ổn định giá bán."
2160,1,0,1,0,0,0,"CÒN 3,6 TRIỆU HA ĐẤT LÚA VÀO NĂM 2030 Đây là định hướng sản xuất lúa ở VN đến năm 2030. Thông tin trên được Cục Trồng trọt đưa ra tại Hội thảo về phát triển nông nghiệp, nông thôn tổng hợp ĐBSCL do Bộ NN-PTNT tổ chức ngày 13.5 tại TP Cần Thơ."
1531,1,0,3,0,0,0,"PHILIPPINES SẼ XEM XÉT QUYẾT ĐỊNH NHẬP KHẨU GẠO VÀO THÁNG 11 Lo ngại về tình hình lạm phát, Việt Nam đã chính thức bác bỏ tin tức xuất khẩu 700 ngàn tấn gạo sang Indonesia dấy lên hồi đầu tuần."
3269,1,1,0,0,0,0,THỊ TRƯỜNG GẠO THÔ KỲ HẠN CHICAGO GIẢM TRỞ LẠI DO THIẾU THÔNG TIN ĐỊNH HƯỚNG Giá gạo thô giao các kỳ hạn đã giảm trở lại sau khi tăng lên vào cuối tuần trước trong bối cảnh giao dịch với hoạt động chuyển đổi kỳ hạn chiếm ưu thế. ^
742,1,0,0,0,0,0,"AGROINFO CÔNG BỐ ""BÁO CÁO NGÀNH HÀNG LÚA GẠO VIỆT NAM THÁNG 9/2014"" Thưa quý độc giả, AGROINFO xin giới thiệu đến Qúy độc giả “Báo cáo ngành hàng lúa gạo Việt Nam tháng 9/2014”."
1815,1,0,1,1,0,2,"GIÁ GẠO XUẤT KHẨU CHÂU Á BIẾN ĐỘNG TRÁI CHIỀU TRONG TUẦN QUA Giá xuất khẩu gạo Ấn Độ giảm tuần thứ hai liên tiếp vì đồng rupee suy yếu và nhu cầu từ châu Phi vẫn ở mức thấp, trong khi một cơn bão đã tàn phá các cánh đồng lúa tại quốc gia láng giềng Bangladesh."
2045,1,0,0,0,2,0,TRUNG QUỐC CẤP PHÉP XUẤT KHẨU GẠO CHO 27 NHÀ MÁY TẠI CAMPUCHIA Gạo Campuchia đã vượt qua các đợt kiểm tra chất lượng và vệ sinh an toàn thực phẩm để xuất khẩu sang Trung Quốc. Một phái đoàn các chuyên gia Trung Quốc đã kiểm tra chất lượng và độ an toàn tại 27 nhà máy sản xuất gạo trong chuyến thăm kéo dài 1 tuần vừa qua. Kết quả trên sẽ cho phép các nhà chế biến gạo trên được phép xuất khẩu gạo vào thị trường Trung Quốc.
2958,1,3,0,3,0,0,"VỰA LÚA ĐỒNG BẰNG SÔNG CỬU LONG PHẢI NHẬP KHẨU LÚA TỪ CAMPUCHIA Những ngày gần đây, lúa hàng hóa tăng chóng mặt. Giá lúa thường hiện nay là 3.100 - 3.300 đồng/kg; lúa chất lượng cao 3.600 - 3.700 đồng/kg; lúa thơm khoảng 4.000 đồng/kg… Lúa tăng nhưng nhiều hộ ở ĐBSCL không còn lúa để bán, thương lái phải lặn lội lên biên giới Tây Nam nhập lúa từ Campuchia."
2994,1,0,1,0,0,0,"SIẾT CHẶT QUY CHẾ THỰC HIỆN CÁC HỢP ĐỒNG XUẤT KHẨU GẠO Ngày 26/3, Hiệp hội Lương thực Việt Nam đã ban hành Quy chế đăng ký hợp đồng xuất khẩu gạo năm 2008 với nhiều biện pháp siết chặt quy chế thực hiện các hợp đồng xuất khẩu gạo."
2468,1,0,2,0,0,0,"SẼ TĂNG HẠN NGẠCH GẠO CỦA LÀO XUẤT KHẨU SANG VN Bộ Công thương cho biết, trong thời gian tới sẽ kí thoả thuận mới ưu đãi thuế quan Việt – Lào. Theo đó, Việt Nam đồng ý tăng hạn ngạch gạo của Lào xuất khẩu sang Việt Nam được hưởng ưu đãi thuế quan 0% từ 40.000 tấn lên 70.000 tấn áp dụng từ năm 2012."
1079,1,1,0,1,0,0,"THỊ TRƯỜNG GẠO TRONG NƯỚC Tại hội nghị trực tuyến về sản xuất và tiêu thụ lúa gạo các tỉnh ĐBSCL, do Bộ Nông nghiệp và Phát triển nông thôn chủ trì, với sự tham gia của Phó thủ tướng Hoàng Trung Hải, các đại biểu đưa ra nhận xét: vài doanh nghiệp đã vì lợi ích cục bộ mà bán tống bán tháo cả triệu tấn gạo với giá rẻ mạt làm hại thị trường."
555,1,0,0,0,0,0,"LÚA GIỐNG TRỢ GIÁ KHÔNG NẢY MẦM TT - Ngày 12-9, ông Nguyễn Thanh Hùng, phó trưởng Ban dân tộc tỉnh Trà Vinh, cho biết nông dân xã Ngũ Lạc, huyện Duyên Hải đang hoang mang vì đã mười ngày qua lúa giống do Nhà nước trợ giá, trợ cước ươm không nảy mầm, dẫn đến trễ lịch sản xuất vụ lúa thu đông hiện nay."
896,1,0,0,0,3,0,"CHÍNH PHỦ ẤN ĐỘ LÊN KẾ HOẠCH XÂY SILOS GẠO TẠI CÁC BANG SẢN XUẤT CHÍNH Theo một nhà chức trách cấp cao thuộc Bộ Thực phẩm Ấn Độ, chính phủ nước này sẽ xây dựng hàng loạt silos công nghệ cao để bảo quản gạo tại các bang sản xuất lớn."
2175,1,0,0,0,1,0,"LÚA GẠO NĂM 2020 Cục Trồng trọt (Bộ NN&PTNT) vừa ra dự báo năm 2020, tức là 10 năm nữa chúng ta sẽ “tự sản tự tiêu” hết lúa gạo làm ra, không còn xuất khẩu được nữa."
991,1,1,0,0,0,0,"THÁI LAN DỰ KIẾN XUẤT KHẨU ÍT NHẤT 9 TRIỆU TẤN GẠO TRONG NĂM 2017 Theo Bộ Thương mại Thái Lan, nước này dự kiến xuất khẩu ít nhất 9 triệu tấn gạo trong năm 2017. Tuyên bố này đưa ra trong thời điểm nước xuất khẩu gạo lớn thứ 2 thế giới này đang đối mặt với tình trạng giá gạo giảm mạnh."
425,1,0,0,0,1,0,"SÔI ĐỘNG THỊ TRƯỜNG XUẤT KHẨU GẠO Vụ lúa Đông Xuân 2019-2020 ở ĐBSCL đã thu hoạch từ tháng 12/2019, trong tháng 2/2020 sẽ thu hoạch rộ, đến tháng 3 tiến độ sẽ giảm dần."
296,1,3,0,0,1,0,"SẢN LƯỢNG GẠO TOÀN CẦU TRONG NĂM TỚI CÓ THỂ SẼ CAO KỶ LỤC Trong báo cáo mới nhất của Bộ Nông nghiệp Mỹ, sản lượng và tiêu thụ gạo toàn cầu niên vụ 2020/2021 trên toàn cầu sẽ ở mức cao nhất từ trước đến nay.
'"
2842,1,0,0,0,1,0,"DỰ BÁO MỚI NHẤT CỦA USDA VỀ THỊ TRƯỜNG GẠO THẾ GIỚI Theo dự báo mới nhất của Bộ Nông nghiệp Mỹ, sản lượng gạo thế giới niên vụ 2007/08 dự kiến đạt 418,5 triệu tấn, giảm 2,7 triệu tấn so với dự báo hồi tháng 8, song vẫn là kỷ lục cao. Trung Quốc chiếm gần một nửa mức sản lượng giảm."
190,1,3,1,3,0,1,"THÁI LAN VÀ INDONESIA SẼ KÝ THỎA THUẬN MUA BÁN 1 TRIỆU TẤN GẠO VÀO CUỐI THÁNG 3 Indonesia phải đối mặt với việc thiếu hụt nguồn cung gạo trong nước do thiên tai và ảnh hưởng dịch COVID-19 khiến nước này phải nhập khẩu gạo để phục vụ nhu cầu trong nước và bình ổn giá gạo.
"
819,1,0,0,0,0,0,"ĐÀI LOAN MỞ ĐẤU THẦU TOÀN CẦU MUA 1.000 TẤN GẠO NẾP Theo USDA Post, Đài Loan sẽ mở thầu toàn cầu mua 1.000 tấn gạo nếp trắng hạt ngắn giao ngày 10/11/2014."
43,1,2,0,0,0,0,"PHILIPPINES SẼ VẪN LÀ KHÁCH MUA GẠO LỚN NHẤT CỦA VIỆT NAM Cả hai nhà xuất khẩu gạo là Campuchia và Thái Lan đều muốn ""lấn sân"" nhiều hơn vào thị trường Philippines trong khi quốc gia này đang nhập 90% từ Việt Nam.
"
1263,1,1,0,0,0,0,"ĐBSCL: GIÁ LÚA GẠO GIẢM Nông dân một số địa phương ở ĐBSCL cho biết, hiện giá lúa hè thu sớm đang giảm 200-300 đồng/kg so với đầu tuần trước."
1044,1,0,2,0,0,0,THÁI LAN VÀ VIỆT NAM LIỆU CÓ THỂ TẠO NÊN OPEC PHIÊN BẢN NGÀNH GẠO? Thái Lan và Việt Nam sẽ tổ chức phiên họp mặt trong ngày 16/9 để bàn về chiến lược giá gạo trong tương lai. Liệu một OPEC phiên bản ngành gạo có ra đời?
1740,1,0,0,0,0,0,"BẢN TIN GIÁ LÚA GẠO NGÀY 30/12/2014 Hiện giá lúa khô tại Hậu Giang đang giao động từ 5.000 – 6.100 đồng/kg, thấp nhất là lúa IR 50404 đạt 5.000 đồng/kg, cao nhất là lúa OM 5451 đạt 6.100 đồng/kg."
3413,1,2,3,0,0,0,CHÍNH PHỦ CAMPUCHIA TĂNG CƯỜNG THU MUA LÚA GẠO Chính phủ Campuchia đang huy động vốn để thu mua tích trữ thóc của nông dân trong mùa vụ thu hoạch tới. Chính phủ cũng cho phép Hội các nhà Xay xát gạo của nước này bán số gạo lưu kho theo yêu cầu của chính phủ để ổn định giá lương thực.
3310,1,1,3,3,0,0,"THỊ TRƯỜNG GẠO CHÂU Á TUẦN 27/7-3/8: GIÁ GẠO THÁI GIẢM MẠNH Giá gạo châu Á tuần qua có chiều hướng giảm xuống, nhất là gạo Thái Lan. Đồng Baht giảm giá tạo cơ hội cho các nhà xuất khẩu Thái giảm giá chào bán gạo xuất khẩu. Tuy nhiên, giá chưa giảm nhiều bởi nhu cầu trên thị trường nội địa vẫn mạnh. Và các nhà nhập khẩu nước ngoài vẫn đang hy vọng giá giảm thêm nữa, nhất là khi chính phủ Thái vẫn đang cố gắng để ngăn chặn xu hướng đồng Baht tăng giá so với USD."
1526,1,0,0,0,3,2,"ĐẬP TẠI LÀO VỠ, RUỘNG LÚA ĐBSCL NGẬP NƯỚC Lũ từ vụ vỡ đập tại Lào đang làm ngập úng hàng ngàn ha ruộng lúa tại ĐBSCL, vựa lúa của Việt Nam. Mặc dù vậy, thiệt hại được cho là hạn chế và không tác động tới xuất khẩu gạo của Việt Nam. Một con đập trong dự án thủy điện Xe-Pian Xe-Namnoy trị giá 1,2 tỷ USD của Lào đã bị vỡ hồi tuần trước, đẩy hàng tỉ tấn nước cuốn trôi nhiều làng mạc trên đường đi của nó."
647,1,0,0,3,0,0,"FAO NÂNG DỰ BÁO NHẬP KHẨU GẠO CỦA CHÂU PHI TRONG NĂM 2016 VÀ DỰ BÁO NĂM 2017 Trong báo cáo tháng 10/2016, FAO nâng dự báo nhập khẩu gạo của châu Phi thêm 500.000 tấn so với dự báo hồi tháng 7, tăng 2% so với năm 2015 lên 13,9 triệu tấn."
758,1,0,1,0,0,0,"KHÔNG GIAO CHỈ TIÊU XUẤT KHẨU GẠO CHO CÁC TỈNH Thủ tướng chỉ đạo: Không để tồn đọng gạo hàng hóa, bảo đảm giá có lời cho người trồng lúa..."
2865,1,3,1,0,0,0,"NGA XEM XÉT ÁP THUẾ NHẬP KHẨU GẠO 230 EURO/TẤN Theo Bộ Nông nghiệp Nga, nước này có thể sẽ đưa ra mức thuế nhập khẩu mới theo mùa đánh vào gạo ở mức 230 euro (305,1 USD)/tấn thay vì mức thuế 70 euro/tấn đang áp dụng hiện nay để bảo vệ các nhà sản xuất gạo trong nước."
771,1,0,0,0,0,0,"THÁNG 12 SẼ XUẤT KHẨU KHOẢNG NỬA TRIỆU TẤN GẠO Thông tin trên được đưa ra trong buổi đánh giá kết quả tình hình xuất khẩu gạo của Hiệp hội lương thực Việt Nam (VFA) được tổ chức tại tỉnh Long An, ngày 6/12."
248,1,2,2,3,2,0,"BỘ TRƯỞNG MAI TIẾN DŨNG: SANG TUẦN TỚI, CHÚNG TA SẼ XUẤT LÔ GẠO ĐẦU TIÊN, LÀ GẠO NGON NHẤT SANG THỊ TRƯỜNG CHÂU ÂU, GIÁ CAO! Nhấn mạnh các thành tích của nông nghiệp và cơ hội từ EVFTA, Bộ trưởng, Chủ nhiệm VPCP Mai Tiến Dũng rất kỳ vọng trong tương lai sẽ có nhiều sản phẩm nông nghiệp tiếp tục được xuất khẩu sang thị trường châu Âu - thị trường có tiềm năng rất lớn.
"
317,1,0,0,0,0,0,"HẾT GẠO CHẠY RÔNG, NHẤT NÔNG, NHÌ SĨ' “Nhất sĩ nhì nông, hết gạo chạy rông, nhất nông nhì sĩ”. Từ ngàn xưa, cha ông ta đã coi trọng nông nghiệp và nhận biết vai trò to lớn của nông nghiệp.
"
2714,1,0,0,0,2,0,"HẠT GẠO ĐỒNG BẰNG GÓP MẶT Ở THỊ TRƯỜNG GẠO CAO CẤP Trong khoảng 2 năm trở lại đây, một số doanh nghiệp chế biến kinh doanh gạo ở Cần Thơ đã quan tâm hơn đến việc nâng cao chất lượng gạo, đầu tư mẫu mã bao bì, thiết lập kênh phân phối để phát triển thương hiệu trên thị trường nội địa."
2800,1,0,0,3,0,0,"“XUẤT KHẨU GẠO CÓ THỂ VƯỢT MỤC TIÊU” Theo tính toán của Tổng cục Thống kê, sản lượng lúa của chúng ta năm nay sẽ đạt khoảng 38,5 triệu tấn, tăng hơn 2007 khoảng 2,6 triệu tấn. Riêng diện lúa thu đông năm nay ở ĐBSCL đạt khoảng 430.000 ha so với 230.000 ha của năm 2007, vì vậy lượng lúa hàng hóa trong vụ này được tăng thêm đáng kể. Dù các doanh nghiệp chỉ cần xuất thêm 600.000 tấn là đạt chỉ tiêu xuất khẩu 4,5 triệu tấn gạo của năm 2008, song lượng gạo tồn kho của riêng các doanh nghiệp đã lên đến 1 triệu tấn. Chưa kể còn lượng gạo hàng hóa không nhỏ còn tồn trong dân."
1610,1,0,0,0,0,0,AGROINFO CÔNG BỐ “BÁO CÁO NGÀNH HÀNG LÚA GẠO VIỆT NAM QUÝ 2/2011” Hôm nay AGROINFO công bố phát hành “Báo cáo ngành hàng lúa gạo Việt Nam quý 2/2011”.
2004,1,3,1,3,0,0,"GIÁ GẠO ẤN ĐỘ TĂNG, NHU CẦU XUẤT KHẨU CHẬM TẠI THÁI LAN Giá gạo Ấn Độ tăng trong tuần này, chủ yếu do đồng Rupee tăng giá; trong khi xuất khẩu gạo của Thái Lan và Việt Nam chậm lại trước lễ giáng sinh và kỳ nghỉ năm mới."
779,1,3,0,0,0,2,"LŨ LỤT ẢNH HƯỞNG ĐẾN GIÁ GẠO THÁI LAN, VIỆT NAM VÀ PHILIPPINES RA SAO Thời gian gần đây, tình hình lũ lụt nghiêm trọng gây thiệt hại trên khắp các khu vực trồng lúa lớn tại châu Á."
3386,1,3,0,0,1,0,"LUÂN CANH LÚA CAO SẢN VỚI CỦ HÀNH TÍM: LÃI RÒNG TRÊN 100 TRIỆU/HA/NĂM Có thể nói năm nay nông dân miệt biển huyện Vĩnh Châu-Sóc Trăng bội thu nhờ luân canh lúa cao sản với hành tím, vừa trúng mùa lại bán được giá."
475,1,0,0,0,0,0,"THỦ TƯỚNG: XUẤT KHẨU GẠO PHẢI XEM XÉT KĨ LƯỠNG, THẬN TRỌNG Việc xuất khẩu gạo trong bối cảnh hiện nay cần xem xét kĩ lưỡng, thận trọng; trước hết phải bảo đảm an ninh lương thực quốc gia, đồng thời giảm thiểu việc gián đoạn chuỗi sản xuất lúa gạo."
2746,1,0,0,0,0,0,"NĂM 2009, XUẤT KHẨU GẠO CỦA VIỆT NAM CÓ THỂ ĐẠT 5 TRIỆU TẤN Tổ chức Lương thực và Nông nghiệp Liên hợp quốc (FAO) vừa đưa ra dự báo năm 2009 xuất khẩu gạo của Việt Nam có thể đạt 5 triệu tấn, thấp hơn năm trước (năm 2008 Việt Nam đã ký hợp đồng xuất khẩu được 5,1 triệu tấn gạo)."
3433,1,0,0,3,0,0,CHÂU PHI TĂNG CƯỜNG NHẬP KHẨU GẠO CHẤT LƯỢNG CỦA THÁI LAN Các nước châu Phi đã nổi lên trở thành những nhà nhập khẩu gạo trắng quan trọng của Thái sau nhiều thập kỷ là khách hàng mua gạo sấy thân thiết của Thái Lan.
962,1,0,0,0,0,0,"VIỆT NAM CÓ THỂ XUẤT 7 TRIỆU TẤN GẠO NĂM TỚI Theo dự báo của Hiệp hội Lương thực Việt Nam (VFA), trong năm 2012, Việt Nam có thể xuất khẩu từ 6,5 - 7 triệu tấn gạo."
548,1,0,0,0,0,0,"TRUNG QUỐC SẼ NHẬP KHẨU 5 TRIỆU TẤN NGÔ Từ đầu năm đến nay, Trung Quốc đã nhập khẩu 1,25 triệu tấn."
3510,1,0,0,0,1,2,"HƯNG YÊN: THẮNG HẠN ĐẦU XUÂN Bằng mọi cách không để thiếu nước gieo cấy lúa đông- xuân, sau hàng tháng trời vật lộn với hạn hán, đồng ruộng Hưng Yên giờ đã dịu đi cơn khát cháy đất. Khắp mọi cánh đồng trong tỉnh đã đủ nước ^để lúa mọc xanh với tiết xuân ấm áp."
365,1,0,0,1,0,0,"XUẤT KHẨU GẠO THÁI LAN NĂM 2017 CÓ THỂ GIẢM Xuất khẩu gạo Thái Lan được dự báo giảm 3,8% về lượng trong năm 2017, với giá xuất khẩu có thể duy trì ở mức tương đối thấp do nguồn cung gạo toàn cầu tăng và cạnh tranh ngày càng khốc liệt. Hiệp hội các nhà xuất khẩu gạo Thái Lan cho biết lượng xuất khẩu gạo có thể đạt 9,5 triệu tấn trong năm 2017, mang về 4,3 tỷ USD."
1581,1,0,1,0,0,0,IRAN DỠ BỎ LỆNH CẤM ĐỐI VỚI ĐĂNG KÝ NHẬP KHẨU GẠO Iran dỡ bỏ lệnh cấm đối với đăng ký nhập khẩu gạo
988,1,0,2,0,0,0,"THÁI LAN DỰ ĐỊNH BÁN ĐẾN 2 TRIỆU TẤN GẠO DỰ TRỮ Theo Bộ trưởng Thương mại Thái Lan Porntiva Nakasia, nước này có kế hoạch bán khoảng 1-2 triệu tấn gạo từ kho dự trữ 6 triệu tấn, chủ yếu thông qua thỏa thuận với chính phủ các nước châu Á trong hai tháng tới."
1522,1,0,0,1,0,0,"LÚA NGOẠI “LẤN SÂN” Lúa nội địa tồn đọng, khó bán, trong khi lúa Campuchia tràn qua biên giới Tây Nam lại được săn đón như hàng đặc sản"
161,1,0,0,0,0,0,"HÀN QUỐC MỞ THẦU MUA HƠN 42.000 TẤN GẠO Thời hạn doanh nghiệp đăng ký đấu thầu cung cấp gạo cho Hàn Quốc là trước 15h00 ngày 8/9/2021 (theo giờ Hàn Quốc).
"
319,1,3,0,0,1,0,"GIÁ GẠO XUẤT KHẨU BÌNH QUÂN 3 THÁNG ĐẦU NĂM 2020 TĂNG 6,3% Tổng khối lượng gạo và giá trị xuất khẩu 4 tháng đầu năm 2020 đạt 1,92 triệu tấn và 886 triệu USD, giảm gần 8% về khối lượng và giảm 0,5% về giá trị so với 4 tháng đầu năm 2019.
"
2401,1,0,0,0,0,3,"MYANMAR TÌM CÁCH XUẤT KHẨU GẠO SANG TRUNG QUỐC THÔNG QUA ĐƯỜNG BIỂN Các báo cáo cho thấy sau khi thương mại thông qua tuyến đường Muse bị suy giảm do các cuộc xung đột có vũ khí tiếp diễn giữa các lực lượng chính phủ và quân nổi dậy, các thương nhân ngành gạo đang tìm cách xuất khẩu gạo thông qua các tuyến đường biển."
2439,1,0,1,0,0,0,AI CẬP: BAN HÀNH QUY ĐỊNH MỚI VỀ XUẤT KHẨU GẠO Bộ Thương mại Ai Cập ngày 13/10 thông báo hàng tháng sẽ mở thầu cấp giấy phép xuất khẩu gạo cho các nhà giao dịch và sẽ xem xét lại mức thuế xuất khẩu gạo.
220,1,1,0,0,1,0,"SẢN LƯỢNG LÚA HÈ THU 2020 ƯỚC TÍNH GIẢM GẦN 120.000 TẤN Mặc dù năng suất lúa hè thu cả nước năm nay ước tính đạt 55,7 tạ/ha, tăng 0,9 tạ/ha so với vụ hè thu năm 2019 nhưng do diện tích gieo cấy giảm nên sản lượng chung toàn vụ hè thu 2020 ước tính đạt 10,83 triệu tấn, giảm 119.300 tấn.
"
10,1,3,0,3,0,2,"EL NINO KHIẾN NHIỀU NƯỚC TĂNG MUA GẠO VIỆT VÀI CHỤC LẦN 5 tháng đầu năm, nhiều quốc gia ở châu Á và Trung Đông ồ ạt mua gạo Việt với kim ngạch tăng từ 30% đến vài chục lần"
1307,1,3,0,0,3,0,"SỐT GIÁ VẬT TƯ NÔNG NGHIỆP TẠI ĐỒNG BẰNG SÔNG CỬU LONG Nhiều loạt vật tư nông nghiệp ""ăn theo"" xuất khẩu gạo để tăng giá bất thường..."
